Unnamed: 0,content,score,timestamp,aspects,opinions,sentiments,categories
0,good,5,2025-07-09 22:04:20,['NULL'],['good'],['positive'],['LAPTOP#GENERAL']
1,I am unable to login after sing up. Can app developer help me. I am unable to share screen shot in review.,1,2025-07-08 12:58:51,"['login', 'app developer', 'screen shot']","['unable', 'help', 'unable']","['negative', 'positive', 'negative']","['SOFTWARE#OPERATION_PERFORMANCE', 'SOFTWARE#OPERATION_PERFORMANCE', 'SOFTWARE#OPERATION_PERFORMANCE']"
2,seems useless,1,2025-07-03 01:05:30,['NULL'],['useless'],['negative'],['LAPTOP#GENERAL']
3,bakwas hai sara masala hall ni krtay direct ap ki complain drop kr k msg krtay solve hogaya halank wo usitarah pending Chal Raha HOTA hai,1,2025-06-30 15:13:26,['bakwas'],['NULL'],['negative'],['RESTAURANT#GENERAL']
4,Stunning,5,2025-06-29 09:33:47,['NULL'],['Stunning'],['positive'],['LAPTOP#DESIGN_FEATURES']
5,we can't complain against branchless banking like Sadapay Nayapay,1,2025-06-25 13:48:11,['branchless banking'],"[""can't complain""]",['positive'],['SUPPORT#GENERAL']
6,very helpful app for everyone.,5,2025-06-06 12:18:46,['app'],['helpful'],['positive'],['SOFTWARE#GENERAL']
7,very bed,1,2025-06-05 18:35:00,['bed'],['NULL'],['positive'],['AMBIENCE#GENERAL']
8,"I was Happy to see this App. But When I was looking for HBL KONNECT option. It was not present there. I want to file a dispute against HBL KONNECT, Which is a Product of HBL. Kindly List all the Options HBL KONNECT Nayapay SADAPAY I hope Team will look into it .",3,2025-06-05 10:32:58,['HBL KONNECT'],['Have a dispute'],['negative'],['SOFTWARE#GENERAL']
9,"Please add missing UBL branch Wah Model Town, GT Road,",2,2025-06-01 19:08:21,"['UBL branch Wah Model Town', 'GT Road']","['missing', 'NULL']","['negative', 'negative']","['RESTAURANT#GENERAL', 'RESTAURANT#GENERAL']"
10,This platform is also useless and not Helpful. I raised 2time complaint to provide all the supporting documents. my issue is still not resolved. they closed my complaint without solving it and status shows it is resolved. (complain No.83655 & 88636) without solving it and status shows it is resolved.,1,2025-05-31 15:07:43,['platform'],['useless'],['negative'],['SOFTWARE#GENERAL']
11,Unable to reset my password since one year,1,2025-05-31 09:48:16,['password'],['Unable to reset'],['negative'],['KEYBOARD#OPERATION_PERFORMANCE']
12,sunwai portal is not working,1,2025-05-27 08:32:31,['sunwai portal'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
